County,plan_count,year
Abbeville,104,2014
Acadia,75,2014
Accomack,75,2014
Ada,105,2014
Adair,108,2014
Adams,124,2014
Addison,74,2014
Adjuntas,51,2014
Agana,39,2014
Agana Heights,39,2014
Agat,39,2014
Aguada,51,2014
Aguadilla,51,2014
Aguas Buenas,51,2014
Aibonito,51,2014
Aiken,102,2014
Aitkin,70,2014
Alachua,82,2014
Alamance,100,2014
Alameda,97,2014
Alamosa,101,2014
Albany,81,2014
Albemarle,81,2014
Alcona,77,2014
Alcorn,81,2014
Aleutians East,69,2014
Aleutians West,69,2014
Alexander,107,2014
Alexandria City,106,2014
Alfalfa,81,2014
Alger,102,2014
Allamakee,69,2014
Allegan,102,2014
Allegany,107,2014
Alleghany,123,2014
Allegheny,112,2014
Allen,112,2014
Allendale,82,2014
Alpena,77,2014
Alpine,73,2014
Amador,88,2014
Amelia,78,2014
Amherst,102,2014
Amite,74,2014
Anasco,51,2014
Anchorage,69,2014
Anderson,108,2014
Andrew,75,2014
Andrews,75,2014
Androscoggin,72,2014
Angelina,75,2014
Anne Arundel,69,2014
Anoka,70,2014
Anson,107,2014
Antelope,70,2014
Antrim,102,2014
Apache,76,2014
Appanoose,69,2014
Appling,77,2014
Appomattox,103,2014
Aransas,75,2014
Arapahoe,101,2014
Archer,82,2014
Archuleta,72,2014
Arecibo,51,2014
Arenac,102,2014
Arkansas,103,2014
Arlington,81,2014
Armstrong,94,2014
Aroostook,72,2014
Arroyo,51,2014
Arthur,70,2014
Asan,39,2014
Ascension,75,2014
Ashe,100,2014
Ashland,104,2014
Ashley,103,2014
Ashtabula,78,2014
Asotin,73,2014
Assumption,75,2014
Atascosa,75,2014
Atchison,82,2014
Athens,103,2014
Atkinson,81,2014
Atlantic,89,2014
Atoka,81,2014
Attala,99,2014
Audrain,75,2014
Audubon,99,2014
Auglaize,103,2014
Augusta,82,2014
Aurora,70,2014
Austin,75,2014
Autauga,102,2014
Avery,102,2014
Avoyelles,74,2014
Baca,70,2014
Bacon,81,2014
Bailey,82,2014
Baker,105,2014
Baldwin,106,2014
Ballard,78,2014
Baltimore,69,2014
Baltimore City,69,2014
Bamberg,102,2014
Bandera,102,2014
Banks,74,2014
Banner,70,2014
Bannock,73,2014
Baraga,102,2014
Barber,82,2014
Barbour,103,2014
Barceloneta,51,2014
Barnes,70,2014
Barnstable,73,2014
Barnwell,77,2014
Barranquitas,51,2014
Barren,103,2014
Barrigada,39,2014
Barron,102,2014
Barrow,101,2014
Barry,105,2014
Bartholomew,85,2014
Barton,108,2014
Bartow,77,2014
Bastrop,103,2014
Bates,75,2014
Bath,108,2014
Baxter,106,2014
Bay,84,2014
Bayamon,51,2014
Bayfield,75,2014
Baylor,82,2014
Beadle,70,2014
Bear Lake,70,2014
Beaufort,102,2014
Beauregard,74,2014
Beaver,118,2014
Beaverhead,70,2014
Becker,70,2014
Beckham,81,2014
Bedford,118,2014
Bedford City,107,2014
Bee,102,2014
Belknap,81,2014
Bell,85,2014
Belmont,78,2014
Beltrami,70,2014
Ben Hill,81,2014
Benewah,73,2014
Bennett,100,2014
Bennington,74,2014
Benson,70,2014
Bent,72,2014
Benton,110,2014
Benzie,102,2014
Bergen,89,2014
Berkeley,107,2014
Berks,112,2014
Berkshire,74,2014
Bernalillo,101,2014
Berrien,102,2014
Bertie,102,2014
Bethel,69,2014
Bexar,102,2014
Bibb,82,2014
Bienville,74,2014
Big Horn,70,2014
Big Stone,70,2014
Billings,69,2014
Bingham,73,2014
Black Hawk,69,2014
Blackford,103,2014
Bladen,77,2014
Blaine,85,2014
Blair,93,2014
Blanco,102,2014
Bland,106,2014
Bleckley,74,2014
Bledsoe,79,2014
Blount,79,2014
Blue Earth,100,2014
Boise,73,2014
Bolivar,76,2014
Bollinger,82,2014
Bon Homme,100,2014
Bond,81,2014
Bonner,78,2014
Bonneville,101,2014
Boone,113,2014
Borden,82,2014
Bosque,102,2014
Bossier,75,2014
Botetourt,107,2014
Bottineau,70,2014
Boulder,101,2014
Boundary,78,2014
Bourbon,107,2014
Bowie,75,2014
Bowman,70,2014
Box Butte,70,2014
Box Elder,73,2014
Boyd,85,2014
Boyle,85,2014
Bracken,78,2014
Bradford,119,2014
Bradley,79,2014
Branch,77,2014
Brantley,81,2014
Braxton,103,2014
Brazoria,75,2014
Brazos,102,2014
Breathitt,85,2014
Breckinridge,85,2014
Bremer,69,2014
Brevard,112,2014
Brewster,82,2014
Briscoe,82,2014
Bristol,73,2014
Bristol Bay,69,2014
Bristol City,106,2014
Broadwater,70,2014
Bronx,71,2014
Brooke,103,2014
Brookings,70,2014
Brooks,82,2014
Broome,70,2014
Broomfield,100,2014
Broward,131,2014
Brown,109,2014
Brule,100,2014
Brunswick,103,2014
Bryan,84,2014
Buchanan,106,2014
Buckingham,106,2014
Bucks,112,2014
Buena Vista,99,2014
Buena Vista City,103,2014
Buffalo,83,2014
Bullitt,107,2014
Bulloch,74,2014
Bullock,77,2014
Buncombe,81,2014
Bureau,101,2014
Burke,81,2014
Burleigh,100,2014
Burleson,102,2014
Burlington,89,2014
Burnet,103,2014
Burnett,102,2014
Burt,76,2014
Butler,123,2014
Butte,74,2014
Butts,77,2014
Cabarrus,100,2014
Cabell,103,2014
Cabo Rojo,51,2014
Cache,73,2014
Caddo,101,2014
Caguas,51,2014
Calaveras,73,2014
Calcasieu,75,2014
Caldwell,108,2014
Caledonia,74,2014
Calhoun,115,2014
Callahan,82,2014
Callaway,102,2014
Calloway,85,2014
Calumet,102,2014
Calvert,69,2014
Camas,70,2014
Cambria,93,2014
Camden,102,2014
Cameron,113,2014
Camp,102,2014
Campbell,106,2014
Camuy,51,2014
Canadian,101,2014
Candler,84,2014
Cannon,79,2014
Canovanas,51,2014
Canyon,105,2014
Cape Girardeau,82,2014
Cape May,89,2014
Carbon,113,2014
Caribou,73,2014
Carlisle,85,2014
Carlton,70,2014
Carolina,51,2014
Caroline,83,2014
Carroll,113,2014
Carson,75,2014
Carson City,70,2014
Carter,87,2014
Carteret,77,2014
Carver,70,2014
Cascade,100,2014
Casey,85,2014
Cass,109,2014
Cassia,73,2014
Castro,75,2014
Caswell,122,2014
Catahoula,75,2014
Catano,51,2014
Catawba,102,2014
Catoosa,77,2014
Catron,69,2014
Cattaraugus,67,2014
Cavalier,70,2014
Cayey,51,2014
Cayuga,64,2014
Cecil,69,2014
Cedar,105,2014
Ceiba,51,2014
Centre,112,2014
Cerro Gordo,69,2014
Chaffee,101,2014
Chalan Pago,39,2014
Chambers,78,2014
Champaign,103,2014
Chariton,82,2014
Charles,69,2014
Charles City,78,2014
Charles Mix,70,2014
Charleston,82,2014
Charlevoix,77,2014
Charlotte,130,2014
Charlottesville City,83,2014
Charlton,74,2014
Chase,82,2014
Chatham,102,2014
Chattahoochee,77,2014
Chattooga,101,2014
Chautauqua,88,2014
Chaves,69,2014
Cheatham,79,2014
Cheboygan,77,2014
Chelan,70,2014
Chemung,64,2014
Chenango,64,2014
Cherokee,113,2014
Cherry,70,2014
Chesapeake City,107,2014
Cheshire,74,2014
Chester,114,2014
Chesterfield,107,2014
Cheyenne,84,2014
Chickasaw,81,2014
Chicot,83,2014
Childress,82,2014
Chilton,77,2014
Chippewa,103,2014
Chisago,70,2014
Chittenden,74,2014
Choctaw,84,2014
Chouteau,77,2014
Chowan,102,2014
Christian,110,2014
Churchill,70,2014
Ciales,51,2014
Cibola,69,2014
Cidra,51,2014
Cimarron,81,2014
Citrus,128,2014
Clackamas,124,2014
Claiborne,79,2014
Clallam,73,2014
Clare,77,2014
Clarendon,77,2014
Clarion,112,2014
Clark,114,2014
Clarke,84,2014
Clatsop,73,2014
Clay,136,2014
Clayton,102,2014
Clear Creek,101,2014
