fips,plan_count,year
1001.0,102,2014
1003.0,106,2014
1005.0,77,2014
1007.0,82,2014
1009.0,77,2014
1011.0,77,2014
1013.0,77,2014
1015.0,77,2014
1017.0,77,2014
1019.0,77,2014
1021.0,77,2014
1023.0,77,2014
1025.0,82,2014
1027.0,102,2014
1029.0,77,2014
1031.0,77,2014
1033.0,82,2014
1035.0,77,2014
1037.0,77,2014
1039.0,77,2014
1041.0,77,2014
1043.0,102,2014
1045.0,77,2014
1047.0,77,2014
1049.0,77,2014
1051.0,77,2014
1053.0,77,2014
1055.0,77,2014
1057.0,106,2014
1059.0,77,2014
1061.0,77,2014
1063.0,77,2014
1065.0,77,2014
1067.0,77,2014
1069.0,77,2014
1071.0,82,2014
1073.0,82,2014
1075.0,77,2014
1077.0,77,2014
1079.0,77,2014
1081.0,77,2014
1083.0,106,2014
1085.0,77,2014
1087.0,77,2014
1089.0,106,2014
1091.0,77,2014
1093.0,82,2014
1095.0,77,2014
1097.0,106,2014
1099.0,77,2014
1101.0,102,2014
1103.0,82,2014
1105.0,77,2014
1107.0,77,2014
1109.0,77,2014
1111.0,102,2014
1113.0,77,2014
1115.0,82,2014
1117.0,106,2014
1119.0,77,2014
1121.0,106,2014
1123.0,77,2014
1125.0,77,2014
1127.0,77,2014
1129.0,77,2014
1131.0,77,2014
1133.0,77,2014
2013.0,69,2014
2016.0,69,2014
2020.0,69,2014
2050.0,69,2014
2060.0,69,2014
2068.0,69,2014
2070.0,69,2014
2090.0,69,2014
2100.0,69,2014
2110.0,69,2014
2122.0,69,2014
2130.0,69,2014
2150.0,69,2014
2164.0,69,2014
2170.0,69,2014
2180.0,69,2014
2185.0,69,2014
2188.0,69,2014
2198.0,69,2014
2220.0,69,2014
2230.0,69,2014
2240.0,69,2014
2261.0,69,2014
2270.0,69,2014
2275.0,69,2014
2282.0,69,2014
2290.0,69,2014
4001.0,76,2014
4003.0,103,2014
4005.0,76,2014
4007.0,76,2014
4009.0,76,2014
4011.0,76,2014
4012.0,77,2014
4013.0,104,2014
4015.0,104,2014
4017.0,76,2014
4019.0,104,2014
4021.0,104,2014
4023.0,77,2014
4025.0,104,2014
4027.0,77,2014
5001.0,103,2014
5003.0,103,2014
5005.0,106,2014
5007.0,105,2014
5009.0,80,2014
5011.0,76,2014
5013.0,76,2014
5015.0,106,2014
5017.0,83,2014
5019.0,81,2014
5021.0,76,2014
5023.0,106,2014
5025.0,76,2014
5027.0,80,2014
5029.0,106,2014
5031.0,104,2014
5033.0,105,2014
5035.0,103,2014
5037.0,103,2014
5039.0,103,2014
5041.0,76,2014
5043.0,81,2014
5045.0,101,2014
5047.0,105,2014
5049.0,106,2014
5051.0,106,2014
5053.0,76,2014
5055.0,104,2014
5057.0,80,2014
5059.0,103,2014
5061.0,80,2014
5063.0,106,2014
5065.0,81,2014
5067.0,103,2014
5069.0,105,2014
5071.0,105,2014
5073.0,80,2014
5075.0,103,2014
5077.0,103,2014
5079.0,76,2014
5081.0,80,2014
5083.0,105,2014
5085.0,81,2014
5087.0,80,2014
5089.0,106,2014
5091.0,80,2014
5093.0,76,2014
5095.0,103,2014
5097.0,106,2014
5099.0,81,2014
5101.0,81,2014
5103.0,81,2014
5105.0,81,2014
5107.0,76,2014
5109.0,76,2014
5111.0,79,2014
5113.0,80,2014
5115.0,105,2014
5117.0,103,2014
5119.0,107,2014
5121.0,106,2014
5123.0,76,2014
5125.0,106,2014
5127.0,105,2014
5129.0,81,2014
5131.0,105,2014
5133.0,80,2014
5135.0,106,2014
5137.0,103,2014
5139.0,103,2014
5141.0,106,2014
5143.0,105,2014
5145.0,106,2014
5147.0,103,2014
5149.0,76,2014
6001.0,96,2014
6003.0,72,2014
6005.0,87,2014
6007.0,72,2014
6009.0,72,2014
6011.0,72,2014
6013.0,96,2014
6015.0,72,2014
6017.0,87,2014
6019.0,96,2014
6021.0,72,2014
6023.0,72,2014
6025.0,72,2014
6027.0,72,2014
6029.0,95,2014
6031.0,75,2014
6033.0,72,2014
6035.0,72,2014
6037.0,96,2014
6039.0,87,2014
6041.0,75,2014
6043.0,75,2014
6045.0,85,2014
6047.0,85,2014
6049.0,72,2014
6051.0,72,2014
6053.0,72,2014
6055.0,74,2014
6057.0,85,2014
6059.0,96,2014
6061.0,95,2014
