contract_id,plan_id
H0104,120
H0104,150
H0150,120
H0150,240
H0154,080
H0154,110
H0154,150
H2802,410
H2802,420
H5216,950
H8145,750
R7315,010
R7315,020
H0104,140
H5525,200
H5619,890
H0432,030
H0432,040
H5216,960
H5521,910
H5619,880
H0154,140
H5216,560
H5216,940
H0432,050
H0432,060
H0432,070
H0432,080
H5619,940
H3931,1250
H5521,1710
H8280,010
H8280,020
H0432,010
H0432,020
H5521,1160
R7220,010
R7220,020
H0351,300
H0351,440
H5253,350
H2649,330
H2649,390
H5216,350
H0302,010
H0302,060
H0351,430
H0351,490
H0354,010
H0609,260
H0609,270
H2649,300
H2649,320
H2649,630
H3931,920
H3931,1300
H4853,010
H4853,020
H5216,340
H5521,1000
H5521,1840
H8145,1030
H9287,040
H5435,010
H5435,240
H0302,080
H0351,410
H0354,240
H0609,250
H2593,010
H2593,180
H2593,200
H2649,310
H3931,1290
H5521,1850
H9287,010
H5521,1860
H2649,340
H5253,360
H1416,270
H1416,320
H1416,410
H1587,020
H8145,1200
H8145,1220
R1532,010
R1532,020
R3444,120
H4213,160
H4213,170
H5216,820
H5216,830
H5216,1400
H5619,740
H5619,1090
H1608,210
H2663,290
H2802,370
H2802,380
H3464,010
H3464,020
H9630,010
H9630,030
H9699,040
H3464,030
H3464,040
H5216,1390
H5619,700
H6947,010
H4454,330
H5216,930
H3464,050
H3464,060
H9630,020
H5619,690
H2802,390
H2802,400
H0524,320
H0543,700
H0562,450
H0562,680
H0562,1130
H2986,040
H2986,050
H0524,130
H0524,510
H0543,1400
H0524,330
H0543,1630
H2241,070
H5619,290
H0504,310
H0524,380
H0524,460
H0543,350
H0544,560
H0562,900
H0562,1120
H0838,330
H0838,370
H3561,020
H5619,120
H5928,370
H5928,440
H0504,380
H0523,310
H0524,350
H0524,360
H0543,190
H0543,1210
H0544,620
H0562,790
H0562,1110
H0838,250
H5619,150
H0504,150
H0523,020
H0523,610
H0524,030
H0543,010
H0543,1510
H0543,1530
H0543,1640
H0544,020
H0544,070
H0544,490
H0544,580
H0544,610
H0544,720
H0545,010
H0545,140
H0562,440
H0562,1000
H0562,1010
H3815,010
H3815,080
H3815,090
H3815,130
H5087,050
H5087,170
H5425,060
H5425,450
H5425,640
H5496,060
H5496,080
H5521,1250
H5619,210
H5619,370
H5649,010
H5649,040
H5928,040
H0504,210
H5619,130
H0524,310
H5425,460
H8764,010
H8764,020
H8764,030
H5425,520
H0543,860
H0523,600
H0543,040
H0543,1380
H0543,1650
H0544,590
H5087,020
H5425,070
H5425,370
H5521,560
H8552,200
H0543,890
H0543,1460
H0562,840
H0504,260
H0523,220
H0524,150
H0543,070
H0543,1440
H0543,1660
H0544,600
H0544,670
H0544,710
H0545,120
H3561,040
H5087,160
H5425,080
H5425,610
H5521,1260
H5619,390
H0504,370
H0544,640
H0544,120
H0544,210
H0504,170
H0523,630
H0544,080
H0544,660
H5425,090
H5425,620
H0504,280
H0523,520
H0524,370
H0543,130
H0543,600
H0543,1450
H0543,1520
H0544,650
H0544,700
H0562,120
H5386,030
H5386,040
H5425,040
H5425,050
H5425,400
H5521,530
H5619,160
H5928,100
H0544,570
H0544,690
H0562,090
H0562,970
H0571,010
H5425,190
H5496,070
H5496,090
H0524,420
H0524,430
H3815,060
H5619,260
H0504,390
H0543,320
H0543,1670
H0543,280
H0543,1580
H5619,230
H0524,390
H0543,290
H0562,950
H2986,010
H2986,020
H3815,070
H5425,200
H5928,160
H0524,080
H0543,1480
H0524,400
H0524,410
H0543,360
H0543,1470
H0544,270
H3815,110
H5619,320
H0504,290
H0524,340
H0543,220
H0544,630
H5425,010
H5649,080
H0544,740
H0562,390
H0562,1030
H0602,260
H0609,070
H0609,120
H0609,180
H0630,130
H0630,150
H0630,160
H2649,430
H2649,610
H2649,660
H3931,930
H4346,120
H5216,770
H5216,780
H5521,570
H5521,1870
H7853,010
H7853,020
H8145,1230
H0602,010
H0602,030
H0602,270
H0602,420
H0657,050
H0657,060
H0657,070
H0657,080
H0657,090
H0657,100
H4069,010
H5608,020
H5652,010
H5652,020
H5652,060
H0609,020
H0609,150
H0609,200
H0630,170
H0630,180
H4346,130
H0630,200
H0630,210
H0712,190
H0712,200
H0712,210
H0755,300
H0755,310
H0755,320
H0755,330
H3528,030
H3528,060
H3528,100
H3528,110
H5521,130
H5521,1570
H5793,080
H5793,100
H5854,090
H5854,100
R7444,010
H3528,120
H3528,130
H5793,010
H5793,110
H5854,070
H2108,280
H2108,320
H3931,1020
H3931,1040
H5216,280
H5216,1270
H5521,950
H6622,100
H1032,790
H1032,1880
H1036,680
H1036,1430
H1036,2700
H1045,330
H5216,700
R3332,010
R5826,050
