fips,county_avg_bid_proxy,treatment,hhi,ffs_cost,ffs_quartile,ffs_q1,ffs_q2,ffs_q3,ffs_q4
01001,841.362875703549,0,0.0583033759625639,700.77,1,1,0,0,0
01003,837.2078472912173,0,0.0574942344932188,688.9300000000001,1,1,0,0,0
01005,812.0907718272609,0,0.0630453834637599,756.0799999999999,2,0,1,0,0
01009,838.6910712783719,0,0.0595783257507164,707.24,2,0,1,0,0
01015,841.9211477874593,0,0.0556045052801439,737.46,2,0,1,0,0
01017,828.9694227647775,1,0.0933175746669666,644.74,1,1,0,0,0
01019,827.6122864897254,0,0.0542126543096615,733.87,2,0,1,0,0
01025,841.4971963569003,1,0.0973226731210103,701.51,1,1,0,0,0
01031,819.9269294017579,0,0.063262232566951,709.56,2,0,1,0,0
01033,829.5027150167059,0,0.0539243307247386,742.8900000000001,2,0,1,0,0
01039,826.954712124534,1,0.1036864260739604,806.92,3,0,0,1,0
01043,831.1843328211934,0,0.0500002312671866,777.53,3,0,0,1,0
01045,816.0348408483576,0,0.0603312525061323,720.91,2,0,1,0,0
01047,811.8734034168564,0,0.0626635263702676,704.45,2,0,1,0,0
01051,837.2584293909091,0,0.0600236683313673,685.72,1,1,0,0,0
01053,842.4025919382458,0,0.0596485798419183,783.66,3,0,0,1,0
01055,831.1606711580749,0,0.0522150396104135,831.66,4,0,0,0,1
01061,816.8313401763769,0,0.0608475557895659,747.12,2,0,1,0,0
01069,835.1351324140477,0,0.0529924543310009,734.1300000000001,2,0,1,0,0
01073,840.7787948515276,0,0.053273601730724,742.5899999999999,2,0,1,0,0
01075,831.0181957827119,1,0.0916888751919603,727.1700000000001,2,0,1,0,0
01077,832.6622315937939,0,0.0555051303533453,653.77,1,1,0,0,0
01079,830.2401999293537,0,0.0496614600276769,712.36,2,0,1,0,0
01083,833.7890825759101,0,0.0462031421605605,768.25,3,0,0,1,0
01089,835.8719008404149,0,0.0412131194046132,722.21,2,0,1,0,0
01095,825.6245204221407,0,0.0560444337721759,752.1500000000001,2,0,1,0,0
01097,835.4323935942404,0,0.0613295427631652,733.31,2,0,1,0,0
01101,845.4114080758409,0,0.0592640743841714,668.1700000000001,1,1,0,0,0
01103,832.7416694311977,0,0.0496917977113431,709.03,2,0,1,0,0
01105,831.4477995063603,1,0.1119881362729197,665.51,1,1,0,0,0
01109,842.2277823129252,0,0.0633708586536831,666.99,1,1,0,0,0
01115,840.2606340694579,0,0.0544312196336592,771.31,3,0,0,1,0
01119,832.9323047739488,1,0.1180430071658018,682.29,1,1,0,0,0
01121,830.8451763043698,0,0.0517836841055595,730.86,2,0,1,0,0
01123,833.7489950594612,0,0.0567070473024046,699.36,1,1,0,0,0
01125,833.0224435825991,0,0.0557282998159574,753.05,2,0,1,0,0
01127,837.4288147287604,0,0.0566298462272838,762.6800000000001,3,0,0,1,0
02020,857.4678645033985,1,0.1179510244151552,726.23,2,0,1,0,0
02090,857.09,1,0.1144289873780028,644.74,1,1,0,0,0
02170,856.1249805663521,1,0.1115218940337295,766.77,3,0,0,1,0
04001,832.9390292869709,1,0.1018933328646589,818.9,3,0,0,1,0
04003,783.3969238823637,1,0.0978666196488931,674.4,1,1,0,0,0
04005,838.417572815534,0,0.060828451574225,692.6500000000001,1,1,0,0,0
04009,830.2415811396917,1,0.1407140822000104,668.58,1,1,0,0,0
04011,831.1462109575012,1,0.0927234074499973,658.89,1,1,0,0,0
04012,822.9236529641585,0,0.0631327113269771,771.66,3,0,0,1,0
04013,848.488340556157,0,0.0389217479449028,760.51,3,0,0,1,0
04019,832.4139866116955,0,0.0604619626822149,650.96,1,1,0,0,0
04021,834.2380097000723,0,0.0582225106475143,727.46,2,0,1,0,0
04023,809.3388363498203,1,0.1280684168764559,458.37,1,1,0,0,0
05001,802.3067723880597,1,0.1853771850170902,683.5699999999999,1,1,0,0,0
05003,799.6994650817236,1,0.1215144878226646,778.11,3,0,0,1,0
05011,795.6225214105793,1,0.1076746066859839,794.75,3,0,0,1,0
05013,793.153137697517,1,0.1182148115927493,747.65,2,0,1,0,0
05017,797.7644575670658,1,0.1283023974004213,849.28,4,0,0,0,1
05021,796.6927125884395,1,0.1385190480319743,802.15,3,0,0,1,0
05025,796.7207112332112,1,0.0960357598787163,894.5899999999999,4,0,0,0,1
05027,798.331154132539,1,0.1099592331903401,695.96,1,1,0,0,0
05029,814.0396514107612,1,0.0919947357652492,719.54,2,0,1,0,0
05033,826.5223433450462,1,0.0981442708157569,712.25,2,0,1,0,0
05037,800.3417433930094,1,0.1283920545654573,772.9000000000001,3,0,0,1,0
05041,792.8697930538061,1,0.1202275746070723,894.96,4,0,0,0,1
05043,801.3753331426938,1,0.106138780959756,781.64,3,0,0,1,0
05049,814.3225983935743,1,0.1504108875358112,760.0799999999999,3,0,0,1,0
05051,810.6872284375543,0,0.0601864015258177,780.01,3,0,0,1,0
05057,824.5257525549705,1,0.0925614748584468,796.54,3,0,0,1,0
05061,823.709495699106,1,0.1133397724713659,711.47,2,0,1,0,0
05063,796.5773377001454,1,0.1243830936419547,801.87,3,0,0,1,0
05065,811.292321682585,1,0.1044783122021025,768.1700000000001,3,0,0,1,0
05067,797.5415658061787,1,0.1074885714809858,851.0699999999999,4,0,0,0,1
05073,795.6867159763314,1,0.1556587731678517,736.61,2,0,1,0,0
05075,801.2154435808095,1,0.1107777682650305,790.6500000000001,3,0,0,1,0
05079,791.5344647105472,1,0.1205175015490029,819.01,3,0,0,1,0
05095,796.532140516182,1,0.1012980410665699,669.38,1,1,0,0,0
05097,813.3213889901567,1,0.098063048082177,603.46,1,1,0,0,0
05099,795.4472566371682,1,0.1143717729563883,725.23,2,0,1,0,0
05101,813.4780392156863,1,0.1079367553502866,583.34,1,1,0,0,0
05109,789.8469822812847,1,0.1050371280945902,771.94,3,0,0,1,0
05117,796.7028873626373,1,0.1272175410198339,768.72,3,0,0,1,0
05119,811.9954031956738,0,0.0595700096969729,691.6099999999999,1,1,0,0,0
05121,810.9511233757163,1,0.1000486119556969,806.22,3,0,0,1,0
05129,812.8581833084949,1,0.1248095764069512,660.71,1,1,0,0,0
05133,824.5423535564854,1,0.1120494012515495,732.5999999999999,2,0,1,0,0
05135,801.8538071307302,1,0.1037676383611492,789.1700000000001,3,0,0,1,0
05137,799.6512804097312,1,0.1226146754330401,713.52,2,0,1,0,0
05139,799.8581045658862,1,0.093989901736185,697.96,1,1,0,0,0
05147,796.5004249596558,1,0.1872033794691585,747.47,2,0,1,0,0
06001,878.278746000316,1,0.102699178516986,861.48,4,0,0,0,1
06005,867.3179152911165,0,0.06231855740592,810.0799999999999,3,0,0,1,0
06013,874.2971779996117,1,0.0985127859498914,851.11,4,0,0,0,1
06015,833.9363019909324,1,0.0941577628626057,746.77,2,0,1,0,0
06019,836.4016730153052,0,0.0512543324205325,802.7,3,0,0,1,0
06021,850.9441410902427,1,0.0992961578297427,824.71,3,0,0,1,0
06025,754.3727777173913,1,0.1017589901590914,889.1600000000001,4,0,0,0,1
06029,844.6788634185878,0,0.0511700831088097,891.06,4,0,0,0,1
06033,867.0514738255034,1,0.0977036994720307,921.28,4,0,0,0,1
06035,848.2521256038648,1,0.1226873558550923,686.77,1,1,0,0,0
06037,869.2424104166913,0,0.0458805701645262,1090.82,4,0,0,0,1
06039,850.7204222273596,0,0.0641836100367275,743.7,2,0,1,0,0
06041,892.1517571405682,1,0.1260696560503654,821.14,3,0,0,1,0
06055,873.9884799286771,1,0.107117084247494,858.75,4,0,0,0,1
06059,847.1103832582066,0,0.0430858714971194,909.99,4,0,0,0,1
06065,856.236458898763,0,0.0456079367217943,872.27,4,0,0,0,1
06071,858.452922574376,0,0.0520970121936152,877.4300000000001,4,0,0,0,1
06073,847.1162718314235,0,0.0511269374671152,831.03,4,0,0,0,1
06077,852.4155366559892,0,0.0604746105818753,841.8299999999999,4,0,0,0,1
06089,859.8285383177571,1,0.0966406582517868,798.1400000000001,3,0,0,1,0
06091,849.06,1,0.1087719688228848,600.8299999999999,1,1,0,0,0
06095,870.8573494698838,1,0.144726800002822,794.2,3,0,0,1,0
06099,848.5430813320428,0,0.0515935481140418,804.4100000000001,3,0,0,1,0
06101,862.9743624772311,1,0.0952655623587854,862.95,4,0,0,0,1
06103,860.2177933613838,1,0.0974080622053306,766.76,3,0,0,1,0
06105,834.9634724689165,1,0.0997546329472059,755.97,2,0,1,0,0
06111,844.8864412643742,0,0.0562519464202352,921.47,4,0,0,0,1
06113,864.2265551037905,0,0.0518186666104455,719.1300000000001,2,0,1,0,0
06115,862.3206662541253,1,0.093246893492454,889.6700000000001,4,0,0,0,1
08005,843.7618531618525,0,0.0598105032346672,785.99,3,0,0,1,0
08013,839.3897077916263,0,0.0529755176473229,689.2,1,1,0,0,0
08019,828.6398187534677,0,0.0546118438381652,670.3299999999999,1,1,0,0,0
08025,843.9300000000001,1,0.1156162377489921,575.35,1,1,0,0,0
08027,837.4823149905124,1,0.0957561074418295,508.38,1,1,0,0,0
08031,838.8827447512551,0,0.0517934281999162,779.0699999999999,3,0,0,1,0
08035,845.5782262192178,0,0.0570141105075452,741.98,2,0,1,0,0
08037,858.0289330543933,1,0.0942541287727009,714.54,2,0,1,0,0
08039,833.3161053564127,0,0.0595318568886002,715.42,2,0,1,0,0
08041,809.6905418675507,0,0.061939251120329,677.76,1,1,0,0,0
08047,833.3097403035413,1,0.0914470496763784,711.23,2,0,1,0,0
08051,852.0662105263157,1,0.1109942213026809,589.1800000000001,1,1,0,0,0
08069,818.875264721987,0,0.059191240459755,681.32,1,1,0,0,0
08077,835.2124813610629,0,0.0585736747055695,565.72,1,1,0,0,0
08085,839.4489413710716,0,0.0592258351778486,531.87,1,1,0,0,0
08093,836.4895626685427,0,0.0616359305994092,567.02,1,1,0,0,0
08101,810.0198248213076,0,0.0611989704139054,749.12,2,0,1,0,0
08107,855.2062219286657,1,0.0933243642911245,641.09,1,1,0,0,0
08117,840.0870654095463,1,0.093312652118157,580.48,1,1,0,0,0
08123,816.8425351396926,0,0.0555034617404256,733.01,2,0,1,0,0
09001,844.2997909947303,0,0.0474270214170825,949.75,4,0,0,0,1
09003,839.0516477948456,0,0.0434709693491258,898.8299999999999,4,0,0,0,1
09005,835.3241152903701,0,0.0435453814637094,913.73,4,0,0,0,1
09007,829.3705465458963,0,0.0525536601065162,918.3799999999999,4,0,0,0,1
09009,837.7436564396379,0,0.0411755337128041,989.98,4,0,0,0,1
09011,839.5233900953443,0,0.0511386443308754,928.51,4,0,0,0,1
09013,837.724909402295,0,0.0602392714134994,889.68,4,0,0,0,1
09015,841.3877364043004,0,0.0568480482750123,935.25,4,0,0,0,1
10003,856.381640609696,0,0.0593508452682421,818.9200000000001,3,0,0,1,0
10005,854.5191922934891,0,0.0631904190910812,808.9000000000001,3,0,0,1,0
11001,844.2070814941266,0,0.0593075269505064,828.1600000000001,4,0,0,0,1
12003,841.3638948693737,1,0.0923334750348802,987.04,4,0,0,0,1
12007,820.6187678524375,1,0.1027648140252247,919.46,4,0,0,0,1
12009,843.472293122642,0,0.0486543606756983,817.5,3,0,0,1,0
12013,825.4717384684282,1,0.1193638938409212,870.63,4,0,0,0,1
12015,830.7147790963583,0,0.0382065015437284,881.09,4,0,0,0,1
12017,823.9966059013058,0,0.0405541794802887,775.51,3,0,0,1,0
12019,842.4953051311423,0,0.0548802955234052,825.8199999999999,3,0,0,1,0
12021,826.2748396053601,0,0.0531204718895803,796.89,3,0,0,1,0
12029,820.8705578876101,1,0.1272316890374888,900.48,4,0,0,0,1
12031,842.7552638749434,0,0.050016720082477,893.41,4,0,0,0,1
12033,809.4206183092489,0,0.0564762950949567,771.71,3,0,0,1,0
12035,841.8065996270934,0,0.043749840053322,770.64,3,0,0,1,0
12037,818.6703413033285,1,0.0935411807926275,736.35,2,0,1,0,0
12041,817.9928778814708,1,0.0971592763536224,876.54,4,0,0,0,1
12045,814.2748611925708,1,0.105587245890684,825.56,3,0,0,1,0
12047,823.3339385309126,1,0.1157541172777335,768.31,3,0,0,1,0
12049,822.0839385705847,1,0.0925966817317919,754.69,2,0,1,0,0
12051,820.3506413071227,1,0.1362160164065988,804.29,3,0,0,1,0
12053,840.5467552674314,0,0.0379129793922428,933.3299999999999,4,0,0,0,1
12055,820.6872126745044,0,0.0567543666713161,881.54,4,0,0,0,1
12057,849.9965483956438,0,0.0370404564366294,907.95,4,0,0,0,1
12059,814.6927852983438,1,0.1224725918782733,792.56,3,0,0,1,0
12061,831.2768605419695,0,0.0522774139569949,824.46,3,0,0,1,0
12063,797.5227232809608,1,0.1314110958310145,785.85,3,0,0,1,0
12065,838.9292689822295,1,0.0960216779149988,760.52,3,0,0,1,0
12067,818.7181999275625,1,0.1189365296285201,928.05,4,0,0,0,1
12069,827.7510976492808,0,0.0416017598595442,852.4300000000001,4,0,0,0,1
12071,829.0453409038942,0,0.0435993755164735,803.74,3,0,0,1,0
12073,844.6957489609176,1,0.1113271238150894,725.71,2,0,1,0,0
12077,833.7629367469879,1,0.105163374509546,919.07,4,0,0,0,1
12079,818.1874133006936,1,0.1126916130975775,764.89,3,0,0,1,0
12081,835.832082546145,0,0.0358507874461583,866.03,4,0,0,0,1
12083,834.4301108673762,0,0.0417726600472655,825.03,3,0,0,1,0
12085,832.2029887440374,0,0.0546573041411764,864.8499999999999,4,0,0,0,1
12086,994.5871783899316,0,0.0540698500086177,1127.5,4,0,0,0,1
12087,813.1855271091322,1,0.0994539133983678,785.45,3,0,0,1,0
12089,839.2712847072563,0,0.0615052724184548,789.4300000000001,3,0,0,1,0
12093,839.031211726211,1,0.0985515642130715,979.01,4,0,0,0,1
12095,830.2014349408125,0,0.0375795566162499,872.04,4,0,0,0,1
12097,837.3830703663924,0,0.0332410722246058,818.97,3,0,0,1,0
12099,862.8089744456356,0,0.0542135435161326,992.19,4,0,0,0,1
12101,846.788650017859,0,0.0416861490798574,912.97,4,0,0,0,1
12103,844.0173859143579,0,0.0399606781967861,963.9399999999999,4,0,0,0,1
12105,853.1092408356343,0,0.0348296755858432,825.0,3,0,0,1,0
12109,834.944580111671,0,0.0533829283563748,762.1,3,0,0,1,0
12111,834.2730840160896,0,0.0447722368955112,902.13,4,0,0,0,1
12113,806.5399094202899,0,0.0539560176574041,751.19,2,0,1,0,0
12115,837.2621882796734,0,0.0414544699934253,840.11,4,0,0,0,1
12117,823.1230757020143,0,0.0412491352821758,887.1400000000001,4,0,0,0,1
12119,823.528247962696,0,0.0608640878839694,735.77,2,0,1,0,0
12121,823.647396766825,1,0.0992827152380601,829.6400000000001,4,0,0,0,1
12123,808.4497515656185,1,0.117649733248888,749.1800000000001,2,0,1,0,0
12125,820.6956085079163,1,0.1302031127092944,941.26,4,0,0,0,1
12127,845.5750070970695,0,0.0506761552504279,809.06,3,0,0,1,0
12129,842.5084931922166,1,0.1061676418493354,749.4300000000001,2,0,1,0,0
12131,818.539845680975,0,0.0645755594481123,754.24,2,0,1,0,0
12133,816.0953628174653,1,0.1253992210672825,738.1099999999999,2,0,1,0,0
13001,825.5801929216765,1,0.0922635586571185,760.6700000000001,3,0,0,1,0
13003,829.9341726885306,1,0.1152983009241432,745.75,2,0,1,0,0
13005,828.5398806350678,1,0.1069114963927699,885.9300000000001,4,0,0,0,1
13007,827.5927027936722,1,0.1149936738879836,734.05,2,0,1,0,0
13009,836.3362737010323,1,0.1215481077635051,766.85,3,0,0,1,0
13013,810.2455458384655,0,0.0533675646767131,777.56,3,0,0,1,0
13015,816.8838632219248,0,0.0580076996533308,805.3,3,0,0,1,0
13019,828.488650983809,1,0.0974516484082697,825.1,3,0,0,1,0
13021,821.3711191233014,0,0.0557894668933328,763.8299999999999,3,0,0,1,0
13023,829.3340912077803,1,0.114575933779844,834.06,4,0,0,0,1
13029,807.7919965893282,0,0.0607413212988566,700.95,1,1,0,0,0
13035,812.5096911693743,0,0.0526642757865163,734.6400000000001,2,0,1,0,0
13037,829.9216870777026,1,0.1186066764593524,764.5699999999999,3,0,0,1,0
13039,824.0880477178424,0,0.0546094139016721,822.57,3,0,0,1,0
13043,825.0957013338891,1,0.1097115407223833,696.55,1,1,0,0,0
13051,805.5877464459488,0,0.0481953397382063,726.74,2,0,1,0,0
13053,801.8794871794872,1,0.117965183115643,721.69,2,0,1,0,0
13057,805.5208815877762,0,0.0420884245143958,766.6700000000001,3,0,0,1,0
13061,825.6786802677717,1,0.1000510688388274,717.22,2,0,1,0,0
13063,798.9280866038878,0,0.0422987538254428,686.62,1,1,0,0,0
13065,829.5824961568026,1,0.1120509504681675,858.45,4,0,0,0,1
13067,808.8487266904775,0,0.0440891621154241,708.62,2,0,1,0,0
13073,802.8366108703233,0,0.0526888916281829,623.54,1,1,0,0,0
13075,826.2498427599154,1,0.1064741732133209,784.26,3,0,0,1,0
13077,817.980380246323,0,0.0546313849928069,704.3,2,0,1,0,0
13085,819.2872979913261,0,0.0620436220304337,713.47,2,0,1,0,0
13089,801.0380496324946,0,0.0402991739485718,689.86,1,1,0,0,0
13091,831.7983420569642,1,0.1024767432727578,855.65,4,0,0,0,1
13097,811.3458062102891,0,0.0469369466031717,757.21,2,0,1,0,0
13101,829.8753819683413,1,0.1293102628242733,587.9300000000001,1,1,0,0,0
13103,819.5396668456301,0,0.0620638191663973,719.3199999999999,2,0,1,0,0
13107,826.7339860912818,1,0.0935480255148346,732.1800000000001,2,0,1,0,0
13113,819.0959991810457,0,0.0545509899922854,686.6700000000001,1,1,0,0,0
13117,812.6842048270165,0,0.0498167643384494,723.93,2,0,1,0,0
13121,803.1030736304612,0,0.0399851652721549,737.48,2,0,1,0,0
13125,829.6406722222221,1,0.1229680382845009,670.99,1,1,0,0,0
13127,815.5384834752715,0,0.0595600240457766,755.65,2,0,1,0,0
13131,826.9623061668682,1,0.0924064392827558,738.5699999999999,2,0,1,0,0
13133,818.1692868892114,0,0.0593730245034056,662.4,1,1,0,0,0
13135,809.4201539381143,0,0.0438585685434119,688.38,1,1,0,0,0
13139,816.7149791215107,0,0.0606394746369235,743.3199999999999,2,0,1,0,0
13145,812.9032349850797,0,0.0646331015950728,726.85,2,0,1,0,0
13151,806.8947027850571,0,0.0418752780831171,675.66,1,1,0,0,0
13153,817.3706932887187,0,0.0624233893309772,773.4100000000001,3,0,0,1,0
13157,820.4180052653667,0,0.060170456453012,703.9200000000001,2,0,1,0,0
13161,823.7451237648975,1,0.1061755542490096,798.71,3,0,0,1,0
13167,828.240306630893,1,0.0942078263071137,698.1500000000001,1,1,0,0,0
13173,822.5730436556508,1,0.1593039982378545,882.6400000000001,4,0,0,0,1
13179,799.7630578039409,0,0.0640072047462937,655.1800000000001,1,1,0,0,0
13183,825.1855305466237,1,0.0997707213502672,732.4200000000001,2,0,1,0,0
13187,814.0530820898887,0,0.0639602420425603,734.27,2,0,1,0,0
13189,807.7695318021201,0,0.0591018356771413,684.62,1,1,0,0,0
13191,806.7439659640031,0,0.0638486080169772,766.49,3,0,0,1,0
13199,821.6275316410183,0,0.0623206301304483,740.62,2,0,1,0,0
13201,827.5979475308643,1,0.1028474069434347,789.72,3,0,0,1,0
13207,830.1329475827873,0,0.0629733909047527,783.22,3,0,0,1,0
